run_id,timestamp,label,post_id,text,true_label,predicted,correct
59a59fd6,2026-04-17 17:11:41,,at://did:plc:eetsegwicxqle7abl7fk6xsy/app.bsky.feed.post/3mjpygx65cs2g,"Downtown San Diego Real Estate activity Friday 3:37pm
A 1 bedroom at Savina asking $849,000 closed for $848,000 (Cash).
",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:htgqdqtm2djdavwpqb4fnbf2/app.bsky.feed.post/3mjpygjnark2n,"The creek flowing at Los Penasquitos Canyon Preserve, San Diego.

#sandiego #lospenasquitoscanyonpreserve #waterfall #ca",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:2giaqro5nztkd64wq42lq2oq/app.bsky.feed.post/3mjpydhqbxn2k,Departures from San Diego-Lindbergh Field (SAN) are delayed 16 minutes - 30 minutes (avg: 15 mins) and increasing due to,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:zostr6uxfxxhuunaoy6yi6jc/app.bsky.feed.post/3mjpy4e7sck2a,"𝗨𝗽𝗱𝗮𝘁𝗲𝗱 𝗦𝗮𝗻 𝗗𝗶𝗲𝗴𝗼 𝗣𝗮𝗱𝗿𝗲𝘀 𝗿𝗼𝘀𝘁𝗲𝗿/𝗱𝗲𝗽𝘁𝗵 𝗰𝗵𝗮𝗿𝘁

•SP Matt Waldron activated from 15-Day IL.
•RP Alek Jacob optioned.

Roster",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:m5rp3imz6rydf5ev4qmkmlaw/app.bsky.feed.post/3mjpy4cvnko23,"Here's what the San Diego Padres record $3.9 billion sale means for Major League Baseball

https://fascinating.news/r/rX",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:vu37eou7slndxzs3bc3cjkrv/app.bsky.feed.post/3mjpy2ztqtt22,A departure delay has been issued for San Diego International #Airport (#SAN) due to traffic management initiatives. Cur,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:5p3wnzpwbwknvn54wmuhamsr/app.bsky.feed.post/3mjpxuhiso32a,I NEED Danielle Poole’s San Diego Mid-century masterpiece! #ForAllMankind ,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:zjgi7od574a734xixdjo35mo/app.bsky.feed.post/3mjpxtar3a22k,"They have a beautiful stadium too! 

(and yes, the NFL should have stepped up to build a stadium in San Diego and kept t",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:sgoxvcaizltgekedoj4zeuly/app.bsky.feed.post/3mjpxidtvdh2v,"Study says a San Diego municipal utility to replace SDG&E could work – San Diego Union-Tribune

https://www.newsbeep.com",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:mjzqfsoajwde3xlmh5t54yvb/app.bsky.feed.post/3mjpxhh4fbc2q,"St. Jude will be in San Diego, April 17-22, for the 
@theaacr.bsky.social Annual Meeting where researchers will share th",1,0,0
59a59fd6,2026-04-17 17:11:41,,at://did:plc:txtrkdvuj6eijl3geb6lwrzk/app.bsky.feed.post/3mjpxhhj4q72h,"AIAA AVIATION Forum 2026 in San Diego will spotlight AI, hydrogen propulsion, electric aircraft, and advanced air mobili",1,0,0
59a59fd6,2026-04-17 17:11:41,,at://did:plc:go4qh564gu5lhbwhj3lg76bx/app.bsky.feed.post/3mjpxh2gumk2z,"⚾🤡 22 March 2025 🤡⚾
San Diego Padres at Cleveland Guardians
Game: Spring Training
The Play: 2-2, 0 outs, bottom of 6th, ",1,0,0
59a59fd6,2026-04-17 17:11:41,,at://did:plc:vu37eou7slndxzs3bc3cjkrv/app.bsky.feed.post/3mjpx7rmtnr2f,The departure delay for San Diego International #Airport (#SAN) is no longer in effect. #AirportStatusBot,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:vfc4kkjalvftgezjtkxvzjzz/app.bsky.feed.post/3mjpx6u5guc2r,"A delightful FMTY has changed next months tote schedule, this I will only being going to San Diego now 💕",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:ndjyym3ihrqu3g25gdztefrv/app.bsky.feed.post/3mjpx3vbxdb2h,"EFTA02676968.jpg
#epsteinweb #efta02676968
https://epsteinweb.org
Available in the iOS app store now!
https://apps.apple",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:kgdryy4qi6guinbdxvmfivjq/app.bsky.feed.post/3mjpx2hji7c22,"It's been 6 years since I attended, but I've schlepped out to San Diego for #AACR26. One thing has changed since I was l",0,1,0
59a59fd6,2026-04-17 17:11:41,,at://did:plc:uvkox6vvo26ldj5zgxlcg3ho/app.bsky.feed.post/3mjpwyqvxw22j,"San Diego Now Has So Much Water That It’s Selling It #water #waterefficiency

www.wsj.com/us-news/clim...",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:lkutddte5zi5j4wo6zv2xxc7/app.bsky.feed.post/3mjpwtay5mk2r,Already in San Diego. Taking a break at the hostel before I wander around. Don't plan to stay out too late because I got,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:tr46zb3vfvjzjhmjb43zlqwx/app.bsky.feed.post/3mjpwpkd7u722,Patch/embroider style Kirkland tattoo (kallon.tattoo at good fortune tattoo - San Diego),0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:zfgzuqar2fbavcm7guqmsx7n/app.bsky.feed.post/3mjpwo7m7jk2a,"Whenever Joan Kroc’s philanthropy is mentioned, I feel compelled to point out that she wanted to give the San Diego Padr",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:rpfcpww2o5e2aygqa6xthtpq/app.bsky.feed.post/3mjpwk5knm22i,"cities where there are still $7.11 tickets to the Cheekface show: Ventura, CA, San Diego, CA, Phoenix, AZ, Albuquerque, ",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:x7iqodmuvtzua6mbivlcam3g/app.bsky.feed.post/3mjpwjelwz22u,LUCKY!!! North Park is one of my wife's and my favorite parts of San Diego. It's on the short list of places we'd like t,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:pthcm6qvioi3hnn5hccvxer5/app.bsky.feed.post/3mjpwge7xj22h,The San Diego Padres? From the city of 1.4 million?,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:ljnaplgwagmgcxs5gkrvxhxo/app.bsky.feed.post/3mjpwcnmjfs25,San Diego punk ✌️,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:2darfo36xds4oznvip7x2ux7/app.bsky.feed.post/3mjpvkzuyec2z,Stop 👏 caping 👏 for 👏 cheap 👏 billionaire 👏 baseball 👏 owners 👏 who 👏 gaslight 👏 you 👏 into 👏 believing 👏 your 👏 favorit,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:bhqrrxt7yyfpwguioa7rwa7x/app.bsky.feed.post/3mjpvkk5nw22x,Shout out to San Diego Studios for putting a Garret Anderson program into MLB The Show today following his passing this ,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:ndjyym3ihrqu3g25gdztefrv/app.bsky.feed.post/3mjpvfnqj2y2k,"Parts 1-2/2 — EFTA02676345.jpg
#epsteinweb #efta02676345
https://epsteinweb.org
Available in the iOS app store now!
http",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:erqcnbfqfpaf3fuuszspmhnk/app.bsky.feed.post/3mjpvf52xbk27,Daniel Kinahan arrested in Dubai on trafficking charges. Philadelphia proposes a rideshare tax to save school staff jobs,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:ljtaqjfy2qlxv2u5sb6njbhr/app.bsky.feed.post/3mjpvbgscb22a,I am rescinding my offer to purchase the San Diego Padres.,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:sgoxvcaizltgekedoj4zeuly/app.bsky.feed.post/3mjpvaxo67w25,"How a Failed Padres Bid is Boosting Sacramento’s MLB Expansion Push

https://www.newsbeep.com/us-ca/273162/

On Friday, ",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:sgoxvcaizltgekedoj4zeuly/app.bsky.feed.post/3mjpvacqvcn2p,"MTS, NCTD Propose First Transit Rate Hike Since 2009, Up For SANDAG Vote

https://www.newsbeep.com/us-ca/273169/

SAN DI",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:lgxwokjfnegutejxknkdpqwj/app.bsky.feed.post/3mjpvaalllc2e,"Rangers vs. Mariners Prediction and Odds: Texas is Best Underdog Bet on Friday Night

https://www.rawchili.com/mlb/67789",1,0,0
59a59fd6,2026-04-17 17:11:41,,at://did:plc:lgxwokjfnegutejxknkdpqwj/app.bsky.feed.post/3mjpva54a422e,"How a Failed Padres Bid is Boosting Sacramento’s MLB Expansion Push

https://www.rawchili.com/mlb/677895/

On Friday, re",1,0,0
59a59fd6,2026-04-17 17:11:41,,at://did:plc:qww3drgf5uh2hgn44iyrjsfp/app.bsky.feed.post/3mjpuvwuen22c,"Nightcap in San Diego.

10 PM ET | @yahoosports.bsky.social",1,0,0
59a59fd6,2026-04-17 17:11:41,,at://did:plc:75i2tj6qkwbhjdiuyoxgizfk/app.bsky.feed.post/3mjpusn7n2224,Bruh the zoo in San Diego is 70 dollars… if I go to a zoo for 70 dollars the animals better TALK to me.,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:bioayqm3lkufyorffadg55la/app.bsky.feed.post/3mjpuhixeh22d,Is that the music video where Christopher Walken danced in a hotel lobby?  Because I know that hotel.  It's a Holiday In,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:eni6g3xiidfcl33iqfne4xp2/app.bsky.feed.post/3mjpubid4mk2c,"@SammyLev tweeted
Greetings from the Big A. 

The Padres take the show on the road, taking on the Angels in a three-game",0,1,0
