run_id,timestamp,label,post_id,text,true_label,predicted,correct
75b0ef9c,2026-04-08 18:36:26,baseline,,"EFTA02343879.jpg
#epsteinweb #efta02343879
https://epsteinweb.org
Available in the iOS app store now!
https://apps.apple",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Change Begins With ME Overpass Alliance-Mondays
Visibility Event · Hosted by Change Begins With ME (Indivisible)

Monday",0,1,0
75b0ef9c,2026-04-08 18:36:26,baseline,,"Annual San Diego Lions baseball tournament highlights Easter week

https://www.newsbeep.com/us-ca/253189/

If it’s Easte",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,Yesterday at the San Diego Maritime Museum’s annual volunteer recognition event. That’s the bowsprit and jib boom of the,0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"@Pimp_Lord619 tweeted
This is going to be cool. There’s a good amount of energy going into this event. Lots of San Diego",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,More!,0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,Hey Socal and San Diego Fisters as a reminder if you are interested in attending this event please email now to get on t,1,0,0
75b0ef9c,2026-04-08 18:36:26,baseline,,"The Peter Giuliano Guide To Coffee, Food and Culture In San Diego

https://www.newsbeep.com/us-ca/251930/

The city of S",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Next week! San Diego sci-fi fans and readers, join us to celebrate Amazing Stories and Science Fiction’s 100th Birthday!",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Dr. Taner Akçam is keynote speaker at San Diego Armenian Genocide Commemoration event – San Diego Union-Tribune

https:/",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Looking to start something similar to Juegos Rancheros in San Diego. We've got a ton of developers here, but the scene h",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,One of my favorite thangs about flying out of San Diego to go to big event games in Oakland was always the small herd of,0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"On behalf of MI, Glint Lab, and Visiopharm, we’re excited to invite you to our Joint User Symposium!

📍 San Diego, CA
🗓️",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Autonomous surgery is moving from concept to clinic. On April 8, join Michael Yip of UC San Diego for a Distinctive Voic",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Was worried we'd start to see events like this in San Diego especially. The regime created ""Freedom 250"" to basically pi",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Hey San Diego! 

If you’re not busy the evening of Saturday, June 6th, wanna come down to Seaport Village and boo the Mo",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"New San Diego Public Library Event Calendar is live, with events like the Friends of the Balboa Branch Chapter's Spring ",0,1,0
75b0ef9c,2026-04-08 18:36:26,baseline,,"UC San Diego Extended Studies recently attended the California Training Officers 2026 Symposium! 

Kudos to Stephanie Ma",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Celebrate 30 years of impact! 🥂

We’re marking our Pearl Anniversary at the 4th Annual Rooted in Resiliency Gala. More t",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Good part:

Multiple times during the event, he told this crowd of (mainly home-owning) San Diego boomers that we need t",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"I'm attending San Diego & Imperial Counties Labor Council, AFL-CIO's event, “MAY DAY with San Diego Unions” - sign up no",0,1,0
75b0ef9c,2026-04-08 18:36:26,baseline,,"San Diego! Know anyone interested in an apprenticeship or job training in the construction industry? 

Let them know abo",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,Our club has endorsed this event and donated $100 to the Human Rights Campaign! Happy Trans Day of visibility! 🏳️‍⚧️,0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"The #arts are under pressure. Join us April 2nd to learn how arts advocacy is shaping local, statewide, and national dec",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Opening Day parking revenue generates record amount, San Diego says – NBC 7 San Diego

https://www.rawchili.com/mlb/6521",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,Just got word from the gallery here in #SanDiego of the timeline of event! The interview on The Word San Diego on KPBS. ,0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,Fox 5 San Diego - Pearl the baby Emperor Penguin at Seaworld San Diego joins the colony in time for inside look weekend ,0,1,0
75b0ef9c,2026-04-08 18:36:26,baseline,,"Today would have been mom’s 70th birthday

Today I would have been celebrating her with her

Instead I applied for 7 job",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,I noticed that too. I was at the San Diego event and they estimated 40k. No way!  It’s was bigger than last time when th,0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"One is a coincidence. Two is an event. Three is a trend.

Downtown #SanDiego #NoKings event today.

https://docs.google.",0,1,0
75b0ef9c,2026-04-08 18:36:26,baseline,,"This was No Kings in La Mesa, California, a suburb of San Diego. We had about a thousand people by my guess, which is a ",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"This was No Kings in La Mesa, California, a suburb of San Diego. We had about a thousand people by my guess, which is a ",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"The Clown sent the Navy to start a war against Iran but there are still enough people to stage a protest!
#NoKings3 ✊
",0,0,1
8480a6af,2026-04-17 16:41:10,,,"Know Your Rights!
Join a presentation by the San Diego County Public Defender’s Office on your civil liberties.

Thursda",1,1,1
8480a6af,2026-04-17 16:41:10,,,How can you not love the mailbag?,0,0,1
8480a6af,2026-04-17 16:41:10,,,"Asian & Jewish: The Asian-American Jewish Experience

May 6th, 2:00 – 3:30 PM
Room G-101

Screening:
LUNAR: The Jewish A",1,1,1
8480a6af,2026-04-17 16:41:10,,,"Visibility Brigade - North Park
Visibility Event · Volunteer organized

Thursdays
5 – 6:30pm PDT

Meade Ave bridge over ",1,1,1
8480a6af,2026-04-17 16:41:10,,,"Before people get crazy with fan fest speculation over the minions, I wanted to note that minions aren't necessarily ind",0,0,1
8480a6af,2026-04-17 16:41:10,,,"Next week! Join @umichstonecid.bsky.social as we host Isaac Martin, faculty at the University of California San Diego. I",1,1,1
8480a6af,2026-04-17 16:41:10,,,"As NASA's Artemis II mission prepares for a splashdown here in San Diego after it finishes its journey around the moon, ",0,0,1
8480a6af,2026-04-17 16:41:10,,,I live in San Diego so I bought iodine tablets today & googled if there were any good protocol for ways to give them to ,0,0,1
8480a6af,2026-04-17 16:41:10,,,"Parts 1-2/2 — EFTA02391812.jpg
#epsteinweb #efta02391812
https://epsteinweb.org
Available in the iOS app store now!
http",0,0,1
8480a6af,2026-04-17 16:41:10,,,"EFTA02391138.jpg
#epsteinweb #efta02391138
https://epsteinweb.org
Available in the iOS app store now!
https://apps.apple",0,0,1
8480a6af,2026-04-17 16:41:10,,,We're heading into the final weeks of the spring semester. Our last event for the term will feature Professor Amelia Gla,1,1,1
8480a6af,2026-04-17 16:41:10,,,"SoCal’s only ice cream fest, Scoop San Diego, returns June 28 in North Park with 35+ vendors. Tickets go on sale soon. A",1,1,1
8480a6af,2026-04-17 16:41:10,,,"When shopping was an event

https://www.newsbeep.com/us-ca/254185/

Blumberg’s in 1929. (Photo courtesy of the San Diego",0,0,1
8480a6af,2026-04-17 16:41:10,,,"EFTA02350296.jpg
#epsteinweb #efta02350296
https://epsteinweb.org
Available in the iOS app store now!
https://apps.apple",0,0,1
8480a6af,2026-04-17 16:41:10,,,"🚨 Protest Location Change Alert! 🚨
The weekly Visibility Brigade of San Diego event on Mondays at 4pm has moved! Make su",0,1,0
8480a6af,2026-04-17 16:41:10,,,"EFTA02346512.jpg
#epsteinweb #efta02346512
https://epsteinweb.org
Available in the iOS app store now!
https://apps.apple",0,0,1
8480a6af,2026-04-17 16:41:10,,,"Parts 1-2/2 — EFTA02346511.jpg
#epsteinweb #efta02346511
https://epsteinweb.org
Available in the iOS app store now!
http",0,0,1
8480a6af,2026-04-17 16:41:10,,,"EFTA02343879.jpg
#epsteinweb #efta02343879
https://epsteinweb.org
Available in the iOS app store now!
https://apps.apple",0,0,1
8480a6af,2026-04-17 16:41:10,,,"Change Begins With ME Overpass Alliance-Mondays
Visibility Event · Hosted by Change Begins With ME (Indivisible)

Monday",0,1,0
8480a6af,2026-04-17 16:41:10,,,"Annual San Diego Lions baseball tournament highlights Easter week

https://www.newsbeep.com/us-ca/253189/

If it’s Easte",1,1,1
8480a6af,2026-04-17 16:41:10,,,Yesterday at the San Diego Maritime Museum’s annual volunteer recognition event. That’s the bowsprit and jib boom of the,0,0,1
8480a6af,2026-04-17 16:41:10,,,"@Pimp_Lord619 tweeted
This is going to be cool. There’s a good amount of energy going into this event. Lots of San Diego",0,0,1
8480a6af,2026-04-17 16:41:10,,,More!,0,0,1
8480a6af,2026-04-17 16:41:10,,,Hey Socal and San Diego Fisters as a reminder if you are interested in attending this event please email now to get on t,1,0,0
8480a6af,2026-04-17 16:41:10,,,"The Peter Giuliano Guide To Coffee, Food and Culture In San Diego

https://www.newsbeep.com/us-ca/251930/

The city of S",0,0,1
8480a6af,2026-04-17 16:41:10,,,"Next week! San Diego sci-fi fans and readers, join us to celebrate Amazing Stories and Science Fiction’s 100th Birthday!",1,1,1
8480a6af,2026-04-17 16:41:10,,,"Dr. Taner Akçam is keynote speaker at San Diego Armenian Genocide Commemoration event – San Diego Union-Tribune

https:/",1,1,1
8480a6af,2026-04-17 16:41:10,,,"Looking to start something similar to Juegos Rancheros in San Diego. We've got a ton of developers here, but the scene h",0,0,1
8480a6af,2026-04-17 16:41:10,,,One of my favorite thangs about flying out of San Diego to go to big event games in Oakland was always the small herd of,0,0,1
8480a6af,2026-04-17 16:41:10,,,"On behalf of MI, Glint Lab, and Visiopharm, we’re excited to invite you to our Joint User Symposium!

📍 San Diego, CA
🗓️",1,1,1
8480a6af,2026-04-17 16:41:10,,,"Autonomous surgery is moving from concept to clinic. On April 8, join Michael Yip of UC San Diego for a Distinctive Voic",1,1,1
8480a6af,2026-04-17 16:41:10,,,"Was worried we'd start to see events like this in San Diego especially. The regime created ""Freedom 250"" to basically pi",0,0,1
8480a6af,2026-04-17 16:41:10,,,"Hey San Diego! 

If you’re not busy the evening of Saturday, June 6th, wanna come down to Seaport Village and boo the Mo",1,1,1
8480a6af,2026-04-17 16:41:10,,,"New San Diego Public Library Event Calendar is live, with events like the Friends of the Balboa Branch Chapter's Spring ",0,1,0
8480a6af,2026-04-17 16:41:10,,,"UC San Diego Extended Studies recently attended the California Training Officers 2026 Symposium! 

Kudos to Stephanie Ma",0,0,1
8480a6af,2026-04-17 16:41:10,,,"Celebrate 30 years of impact! 🥂

We’re marking our Pearl Anniversary at the 4th Annual Rooted in Resiliency Gala. More t",1,1,1
8480a6af,2026-04-17 16:41:10,,,"Good part:

Multiple times during the event, he told this crowd of (mainly home-owning) San Diego boomers that we need t",0,0,1
8480a6af,2026-04-17 16:41:10,,,"I'm attending San Diego & Imperial Counties Labor Council, AFL-CIO's event, “MAY DAY with San Diego Unions” - sign up no",0,1,0
8480a6af,2026-04-17 16:41:10,,,"San Diego! Know anyone interested in an apprenticeship or job training in the construction industry? 

Let them know abo",1,0,0
8480a6af,2026-04-17 16:41:10,,,Our club has endorsed this event and donated $100 to the Human Rights Campaign! Happy Trans Day of visibility! 🏳️‍⚧️,0,0,1
8480a6af,2026-04-17 16:41:10,,,"The #arts are under pressure. Join us April 2nd to learn how arts advocacy is shaping local, statewide, and national dec",1,1,1
8480a6af,2026-04-17 16:41:10,,,"Opening Day parking revenue generates record amount, San Diego says – NBC 7 San Diego

https://www.rawchili.com/mlb/6521",0,0,1
8480a6af,2026-04-17 16:41:10,,,Just got word from the gallery here in #SanDiego of the timeline of event! The interview on The Word San Diego on KPBS. ,0,0,1
8480a6af,2026-04-17 16:41:10,,,Fox 5 San Diego - Pearl the baby Emperor Penguin at Seaworld San Diego joins the colony in time for inside look weekend ,0,1,0
8480a6af,2026-04-17 16:41:10,,,"Today would have been mom’s 70th birthday

Today I would have been celebrating her with her

Instead I applied for 7 job",0,0,1
8480a6af,2026-04-17 16:41:10,,,I noticed that too. I was at the San Diego event and they estimated 40k. No way!  It’s was bigger than last time when th,0,0,1
8480a6af,2026-04-17 16:41:10,,,"One is a coincidence. Two is an event. Three is a trend.

Downtown #SanDiego #NoKings event today.

https://docs.google.",0,0,1
8480a6af,2026-04-17 16:41:10,,,"This was No Kings in La Mesa, California, a suburb of San Diego. We had about a thousand people by my guess, which is a ",0,0,1
8480a6af,2026-04-17 16:41:10,,,"This was No Kings in La Mesa, California, a suburb of San Diego. We had about a thousand people by my guess, which is a ",0,0,1
8480a6af,2026-04-17 16:41:10,,,"The Clown sent the Navy to start a war against Iran but there are still enough people to stage a protest!
#NoKings3 ✊
",0,0,1
